reviewer_score,id
5.8820000000000014,115841
6.656000000000003,301624
8.448000000000006,5251
7.454999999999999,169711
6.993000000000002,90624
9.301000000000002,109231
8.173999999999996,150146
6.585000000000003,27906
8.762,174983
9.739000000000004,57333
6.612000000000002,342941
9.442999999999998,455882
7.756000000000001,425083
7.652000000000005,235170
6.797999999999998,452918
9.031999999999993,242293
7.9270000000000005,231032
9.082,138797
7.749000000000002,453461
8.796999999999999,231004
7.376999999999997,116715
8.285999999999996,151408
6.974999999999998,477220
9.421000000000003,291276
9.052000000000007,509429
8.576999999999996,231555
7.870000000000001,483108
8.217999999999995,202341
8.483,50823
9.327000000000005,59436
9.368,160983
8.839999999999998,382963
9.345999999999998,197783
8.934,234054
8.636999999999999,292670
8.863000000000003,155613
7.695999999999999,13885
9.124999999999998,473283
8.595999999999998,444731
8.979,189337
8.452,470293
9.454000000000002,59829
7.4319999999999995,342866
8.905000000000003,510090
8.117000000000003,483
9.220999999999998,238929
7.492000000000002,376085
8.818000000000003,54233
8.364999999999991,339389
7.175999999999996,242999
8.982000000000005,352118
9.055999999999996,286317
7.873000000000002,154143
8.254999999999999,260448
7.894000000000003,237347
8.642999999999999,300859
9.427000000000003,294859
8.980000000000008,414616
6.898000000000001,201438
8.766000000000002,459602
8.655,79631
6.429999999999999,204764
9.188999999999998,248414
9.152000000000003,57870
8.479000000000003,292071
5.7410000000000005,513463
9.619000000000007,85159
9.142000000000001,164176
8.062999999999994,359594
9.238000000000001,287598
7.3599999999999985,499047
4.900000000000002,136112
9.313999999999998,310266
9.208000000000002,377692
6.7620000000000005,277992
8.205000000000002,19845
8.324,263799
8.666000000000002,229848
9.095000000000006,168408
8.452,11537
9.246000000000002,103426
7.317999999999997,169086
9.126000000000001,104010
9.358000000000006,127163
9.462000000000007,16226
8.691,420707
9.544000000000004,127388
8.132,418802
5.31,441301
8.924999999999999,257728
6.894,420111
9.287000000000004,192780
6.4999999999999964,27693
8.227999999999998,461128
8.786000000000003,136565
7.8380000000000045,148191
7.362999999999999,53301
7.167000000000004,506924
8.162999999999997,184227
6.349000000000002,29726
8.149000000000001,455898
9.423000000000002,21081
6.4159999999999995,140062
8.518,490808
8.034000000000002,14121
6.909999999999996,110500
8.412,140431
7.670999999999998,297497
8.52,134859
7.087999999999998,468204
9.357000000000003,61036
8.59,338095
8.911,151146
9.061000000000005,382379
9.639000000000003,417800
8.505000000000003,198650
8.692000000000002,322022
8.32,183407
6.197000000000003,47496
9.126000000000001,404334
9.196000000000005,110581
6.641999999999997,345349
8.62,1114
8.581000000000001,264143
7.793000000000003,513970
9.111,423804
9.759999999999998,458808
7.618,358776
7.620999999999999,54839
8.666000000000006,320947
9.507000000000005,117389
6.595000000000002,501239
9.088,448205
8.442000000000002,309219
5.453,246523
9.790000000000003,466524
9.754000000000007,466346
7.384000000000001,350393
7.7529999999999974,185256
9.650000000000004,54412
5.245,407372
9.084999999999999,263637
8.110000000000003,347101
8.876,82669
8.856999999999996,175551
8.273999999999996,322571
5.014999999999999,483348
5.819999999999997,244730
9.331000000000008,503130
8.885000000000002,189165
8.211999999999998,266354
8.312000000000005,247764
9.510000000000007,147738
5.965999999999999,245091
9.115000000000002,222712
8.924000000000001,408207
9.068,505422
9.039000000000001,360443
7.7269999999999985,234290
8.142999999999999,28227
9.515000000000004,430416
9.265000000000004,63065
8.567000000000004,138253
8.916,490838
9.027000000000001,220820
6.859999999999997,89745
6.2239999999999975,186908
9.585000000000003,375113
9.488000000000007,324252
8.940000000000005,219245
8.154,415989
6.763999999999998,113331
7.766999999999996,74597
7.432999999999997,410010
9.301000000000005,432443
8.766000000000009,202774
9.395999999999999,509340
8.765000000000002,313213
7.526999999999998,498915
8.797999999999998,36478
7.902999999999996,396726
8.584999999999992,474239
9.373,4712
9.151000000000003,371465
9.644000000000002,192977
9.422000000000002,261859
7.908,110690
8.632,252060
5.668000000000003,72525
8.816000000000003,229836
8.568999999999999,275790
9.263000000000003,399341
6.108999999999997,245236
9.266000000000009,413479
9.272000000000002,143247
9.397000000000013,398981
9.081000000000003,298804
8.560999999999996,10871
7.263000000000004,38939
9.199000000000007,368163
6.564999999999998,305911
8.942,500484
7.6949999999999985,115514
8.738999999999994,474913
5.623999999999998,78304
8.623999999999997,42459
8.616999999999999,207497
9.267000000000003,425087
9.344000000000001,279851
9.071000000000002,422537
6.937000000000004,464232
8.969,406949
7.768000000000003,156972
9.480000000000006,474683
8.98,493593
9.597000000000003,152306
6.324,108130
9.585000000000006,337854
5.826000000000001,468303
8.277000000000003,491768
9.244999999999994,76011
8.523999999999994,28104
8.709999999999999,264751
5.028000000000003,131974
7.842999999999998,305854
9.273000000000007,61366
9.011,53114
6.479,295258
8.231999999999994,385148
9.254000000000001,231984
8.648000000000003,457043
8.919999999999998,469148
9.410000000000007,14894
8.904000000000003,444963
6.983999999999996,349929
6.897999999999997,215661
7.145999999999998,422872
9.031000000000002,77591
8.305999999999997,32369
5.401999999999999,105045
7.342000000000001,435769
8.645000000000003,76723
9.172,473011
5.902,508061
8.098999999999997,452664
7.275,312204
8.389999999999997,173518
8.256000000000002,132680
8.946000000000003,509917
8.296,302475
6.845999999999998,140887
8.889999999999997,203427
7.894000000000003,94959
8.796000000000005,418413
7.833000000000002,425510
8.452000000000002,402698
9.203000000000007,292724
8.856000000000002,117646
9.205000000000005,59897
7.625000000000003,167345
9.493000000000002,396061
8.349,436833
8.427000000000001,277591
8.431999999999999,136613
9.892000000000003,483920
8.773000000000001,452330
9.359000000000002,125907
8.042999999999996,275428
8.389000000000001,2938
7.621999999999996,184668
8.138999999999998,159102
8.323000000000002,294848
9.177999999999997,5969
8.273999999999997,510676
9.821000000000003,228052
7.7970000000000015,24740
8.915000000000003,491265
9.552000000000003,56465
8.721,463314
8.783999999999999,364198
9.893000000000002,393426
9.091000000000001,385377
8.663,314497
9.606,327588
8.988000000000001,402689
6.014000000000001,115371
7.872999999999999,151372
8.310000000000004,126516
9.014000000000003,324017
8.246000000000002,256612
5.917000000000002,333927
9.005000000000003,133561
6.650999999999998,469783
9.800000000000006,17245
9.485000000000003,235202
8.434,380996
9.686000000000002,109138
7.164000000000001,495717
7.697999999999997,351873
8.563000000000002,70833
9.158999999999995,87996
8.599000000000007,378150
9.440000000000005,253971
8.609000000000004,287612
9.098,26702
8.004999999999999,244783
8.289,151393
7.754999999999996,335352
9.744000000000002,451922
8.717000000000002,71492
9.865000000000002,148806
9.381000000000002,127243
8.325,465641
6.965999999999997,72432
8.588000000000005,344431
7.565999999999999,271725
7.895999999999999,36978
8.437999999999999,171063
9.356000000000005,457450
9.355000000000004,391482
9.001499999999998,528
8.581999999999999,14502
9.296000000000001,106859
7.835999999999999,306631
7.466999999999993,383423
8.740000000000004,492599
7.2010000000000005,95024
6.846000000000003,202707
8.261,308913
7.571999999999998,42479
9.506,3887
8.286999999999999,394916
7.654999999999997,76264
7.923999999999999,334000
9.249000000000006,432933
7.067,426057
9.907000000000004,85947
8.173999999999998,373417
7.271000000000003,141388
8.003,300959
9.596000000000005,182092
9.001,175507
8.862000000000005,247404
7.912000000000003,423908
8.917000000000002,31337
9.112000000000002,400319
9.831000000000005,53995
8.826,158234
8.910999999999996,276526
6.931,356542
9.229000000000003,395902
9.864000000000006,81101
6.255000000000001,267240
8.305999999999997,316440
8.316999999999993,255772
8.886,380861
8.707000000000004,278487
8.631000000000004,132759
7.896999999999997,276099
8.858,460884
9.635000000000007,137053
8.593,50630
8.656000000000004,460349
6.142000000000001,345411
6.010999999999998,91251
8.825000000000005,471380
7.983000000000001,387152
7.027,143119
9.225,447181
6.381000000000001,399583
6.604999999999999,248581
9.597000000000003,132388
7.2050000000000045,163369
7.6889999999999965,58446
7.857999999999999,149254
6.411999999999998,407296
8.228999999999996,73670
8.590999999999996,132767
8.222000000000001,94229
9.079000000000006,152982
6.579000000000002,495982
8.262000000000002,421675
9.341000000000006,264073
6.6770000000000005,202465
9.56000000000001,180806
8.506999999999998,239182
7.275999999999998,127612
8.138999999999996,375621
7.362,295452
7.694999999999997,5506
8.975999999999997,390898
8.100999999999999,294556
9.683000000000003,340882
8.656999999999996,435239
7.963999999999998,174940
7.472999999999997,481427
7.748000000000003,254249
9.277999999999999,445948
9.288,473910
8.777000000000001,345512
8.374000000000004,398561
7.889999999999998,107094
5.612000000000003,334981
7.124999999999996,389538
5.967999999999997,344853
8.655,22125
7.867000000000002,106965
9.178000000000008,59376
8.818000000000001,208319
6.540999999999998,402403
9.383000000000004,184200
8.214999999999996,176119
8.988000000000001,379888
8.166999999999998,144058
6.279999999999996,114466
8.970000000000006,446308
5.786999999999999,497745
8.353999999999992,135852
8.878,456492
4.779,28447
7.278999999999997,406690
9.704000000000002,470653
9.61500000000001,153366
8.483999999999995,214368
9.686000000000002,49550
9.732000000000005,504929
5.1149999999999975,456062
8.605000000000002,376874
9.686000000000005,303393
7.496999999999999,22509
8.647999999999998,172205
9.634666666666671,413697
8.018000000000002,282624
7.277,213457
8.840999999999998,277559
8.633999999999999,221407
8.264000000000005,267715
6.904999999999997,40290
7.119,122581
8.033999999999999,4088
4.837000000000004,9558
9.295000000000002,299887
8.959999999999994,183497
9.447000000000006,19727
8.990000000000002,27513
8.135999999999997,214409
7.295999999999998,458629
8.753999999999998,228791
7.895000000000005,24187
9.703000000000005,291141
6.681000000000001,123349
9.335,151086
9.438,388549
8.22,70339
8.658000000000001,97470
9.679000000000002,162014
8.200999999999999,29068
7.8679999999999986,514193
9.511,23864
9.505000000000008,248523
8.397000000000002,141108
7.9810000000000025,501170
7.653000000000002,486376
9.506000000000002,453643
5.500333333333333,66341
9.150000000000004,345982
8.498999999999997,17777
9.081000000000003,279310
9.126000000000007,57206
8.511000000000001,97176
8.296999999999997,405473
8.583999999999996,458950
8.668000000000003,106083
6.12,160459
9.727000000000002,31904
8.594000000000001,369237
8.032999999999996,107851
8.708000000000002,433838
7.866999999999999,74780
9.543000000000001,411674
7.621000000000002,199787
7.691,308244
8.962000000000005,96753
7.070000000000005,142592
9.245000000000001,485979
7.996999999999999,234255
9.554,97097
9.535000000000002,154741
9.236,465731
7.150000000000001,78431
8.017,98136
7.548000000000001,301011
7.1419999999999995,147474
8.113999999999997,151115
8.462999999999996,198366
7.590999999999997,410057
8.437999999999997,418301
8.902000000000005,152747
9.48,368101
8.711000000000002,117720
8.306999999999997,150359
9.542000000000003,496621
8.220999999999998,376487
9.340000000000002,73681
9.038,462471
6.468,11502
8.001999999999999,508420
8.151,343689
9.176,41142
9.518000000000002,78546
7.792999999999993,332524
8.91,445756
9.134,10445
8.509000000000004,166620
7.160000000000001,473364
8.844999999999995,425450
8.535000000000002,307616
9.148000000000005,459840
8.483999999999998,38780
8.458999999999998,510943
8.843000000000002,474272
7.190999999999997,491510
9.367000000000008,479468
9.263000000000002,10373
8.606000000000005,406767
9.241000000000001,188535
7.729999999999999,299196
9.701000000000004,327389
8.071,420045
7.336999999999994,37050
7.015,104569
9.551000000000002,50315
8.663999999999998,295533
8.857000000000001,8192
9.096999999999998,116450
7.913,322139
8.231000000000002,30899
9.457,116341
9.437000000000001,480677
8.72,476654
8.767000000000007,126289
9.71,415090
7.2529999999999974,244722
9.584000000000001,308243
7.022000000000004,172437
7.458000000000004,11581
8.301000000000002,138331
8.741999999999997,456183
5.814999999999998,304174
8.129000000000001,123703
7.214000000000001,152541
9.319000000000008,387352
8.835999999999999,221227
7.067999999999999,41470
6.187000000000001,169424
8.260000000000003,470883
6.498999999999996,343510
9.652000000000001,78748
9.702000000000005,414534
8.996000000000002,103369
9.107000000000001,467323
9.197000000000005,282283
7.981999999999998,397343
7.697000000000003,486412
6.803,379216
9.686,250336
7.775999999999998,445131
9.789000000000005,320384
7.611999999999998,418603
7.150999999999999,272184
9.678000000000004,28157
7.718999999999999,343710
6.0290000000000035,72348
7.771,246633
8.319999999999995,22961
9.042000000000003,121712
9.403000000000002,220710
9.692000000000005,424456
9.714,446575
7.460999999999996,408804
9.306999999999999,274987
8.479999999999999,445474
7.915999999999998,183078
8.442000000000002,78530
8.859,476766
7.071000000000003,307951
8.101,196956
7.764999999999997,98849
8.790000000000003,178233
7.887,503420
8.767,163060
8.805,335411
8.876000000000001,42388
9.185999999999996,302703
7.853999999999998,63299
4.849000000000002,130793
6.715999999999999,336419
7.904,185432
6.842000000000001,145339
8.963,381787
6.971,244277
7.276,30891
6.953999999999997,431280
8.573,45335
6.925000000000001,401778
8.898000000000003,106138
6.909000000000001,140296
8.338999999999997,380374
6.6439999999999975,505841
9.005000000000003,31177
9.189000000000002,221500
8.638000000000002,96738
9.392000000000007,272782
6.824000000000001,275136
9.345000000000002,130118
9.737000000000004,209170
6.532000000000002,5361
8.263,116034
7.253000000000002,471359
9.469000000000003,335322
9.186000000000003,400516
8.515999999999995,293194
7.0280000000000005,426063
8.380999999999997,423450
5.840999999999999,275354
6.542999999999998,2690
8.134999999999998,43569
8.173000000000004,299560
7.259000000000002,40132
8.080000000000002,129854
